topic,degree_level,related_skill,is_degree_related_to_skill,cluster_ignore,source_ignore,degree_topic,tfidf
Chemical Engineering,Master,Biomedical Engineering,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.04456102615241572
Chemical Engineering,Master,Medical Research,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.0509346776437763
Chemical Engineering,Master,Display Devices,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06754424381158723
Chemical Engineering,Master,Drug Discovery,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.05301293756630561
Chemical Engineering,Master,Whole Genome Sequencing,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.061565932639560804
Chemical Engineering,Master,Global Health,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06583133790507478
Chemical Engineering,Master,Health Care,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.05627535534563192
Chemical Engineering,Master,Knowledge of Immunization,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06583133790507478
Chemical Engineering,Master,Molecular Diagnostics,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.09199688663232856
Chemical Engineering,Master,Personalized Medicine,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.057204612231497004
Chemical Engineering,Master,Regenerative Medicine,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Master,Science Communication,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.05159834405706962
Chemical Engineering,Master,Crispr,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Molecular Modelling,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06945910970041794
Chemical Engineering,Master,Batteries,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.057204612231497004
Chemical Engineering,Master,Signal Transduction,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.05923946072768177
Chemical Engineering,Master,Cellular Networks,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.07163000559726607
Chemical Engineering,Master,Computer Programming,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.03490769258647809
Chemical Engineering,Master,Developmental Biology,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.061565932639560804
Chemical Engineering,Master,Network Engineering,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Information Technology,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.030109806618378133
Chemical Engineering,Master,Geothermal Energy,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.07710022637103009
Chemical Engineering,Master,Hydroelectricity,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.061565932639560804
Chemical Engineering,Master,Nuclear Power,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.03966578917782099
Chemical Engineering,Master,Wind Power,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06583133790507478
Chemical Engineering,Master,Business Planning,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.05923946072768177
Chemical Engineering,Master,Negotiation Skills,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.038718478353947136
Chemical Engineering,Master,Product Design,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.04593572376554169
Chemical Engineering,Master,Writing Documentation,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Technical Writing Skills,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.06428182603226093
Chemical Engineering,Master,Chemical Products,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Feasibility Studies,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Process Development,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Master,Production Costs Management,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Master,Safety Principles,,11,Master Cycle - Chemical Engineering and Biotechnology - EPFL,Chemical Engineering,0.0428921191076874
Chemical Engineering,Bachelor,MATLAB,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.0464210603889126
Chemical Engineering,Bachelor,Composite Materials,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.05819022123446263
Chemical Engineering,Bachelor,Bash Shell,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Bachelor,Big Data,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.03643295752041096
Chemical Engineering,Bachelor,Carpentry,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Bachelor,Data Stores,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.05159834405706962
Chemical Engineering,Bachelor,Electronic Lab Notebook,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Bachelor,Infrastructure Management,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.03670168379577114
Chemical Engineering,Bachelor,Machine Learning,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.0337375784137213
Chemical Engineering,Bachelor,Scientific Studies,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.031231463022007123
Chemical Engineering,Bachelor,Instrumentation,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.0417440491003503
Chemical Engineering,Bachelor,Nuclear Magnetic Resonance,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.06583133790507478
Chemical Engineering,Bachelor,Resonance,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Bachelor,Structural Engineering,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.06286723252302494
Chemical Engineering,Bachelor,Imaging,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.039028155707650176
Chemical Engineering,Bachelor,Physiology,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.04546445687001228
Chemical Engineering,Bachelor,Biomass,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.08072799816637326
Chemical Engineering,Bachelor,Certified Occupational Health Nurse,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.09199688663232856
Chemical Engineering,Bachelor,Algorithm Design,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.05456244943911946
Chemical Engineering,Bachelor,Process Control,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.08540500945493555
Chemical Engineering,Bachelor,Production Line,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.08072799816637326
Chemical Engineering,Bachelor,Grading of Landscape,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.0464210603889126
Chemical Engineering,Bachelor,Boundary Value Problem,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.05539635373782523
Chemical Engineering,Bachelor,Energy Supply,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.07413612098898024
Chemical Engineering,Bachelor,Systems Analysis,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.05819022123446263
Chemical Engineering,Bachelor,Insulators,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.07710022637103009
Chemical Engineering,Bachelor,Material Design,,11,Bachelor Cycle - Chemical Engineering - EPFL,Chemical Engineering,0.08540500945493555
Astronomy,Master,Physics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.03737314167650254
Astronomy,Master,Instrumentation,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.045932815123219055
Astronomy,Master,Simulations,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.03523815713514279
Astronomy,Master,Astronomy,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.08157523797352119
Astronomy,Master,Calculations,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.040088787222202805
Astronomy,Master,Photovoltaics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.056045668352586876
Astronomy,Master,Business Studies,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06402926241094704
Astronomy,Master,Science Communication,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05677592972689702
Astronomy,Master,Data Science,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.036876195290100375
Astronomy,Master,Optics and Eyewear,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.044376275603584925
Astronomy,Master,Surveys,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05401834062267917
Astronomy,Master,Astrophysics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.07881764886930336
Astronomy,Master,Execution of Experiments,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.03313114589035481
Astronomy,Master,Data Processing,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.040384478574404845
Astronomy,Master,Electromagnetism,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.053390594826990045
Astronomy,Master,Data Analysis,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.03293347626018733
Astronomy,Master,Fluid Dynamics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05833246924653114
Astronomy,Master,Equations,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.04719608709927384
Astronomy,Master,Scheduling,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.04068513976120265
Astronomy,Master,Diagnostic Skills,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05753727524371537
Astronomy,Master,Kinematics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06641799474599126
Astronomy,Master,Scientific Literature,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.03639268154522476
Astronomy,Master,Morphology,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05466891848210904
Astronomy,Master,AngularJS,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05833246924653114
Astronomy,Master,Justice,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.036155738749969614
Astronomy,Master,Optical Lens Design,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.07642891653425914
Astronomy,Master,Coatings,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06917558385020911
Astronomy,Master,Image Analysis,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.04809071948771727
Astronomy,Master,Data Reduction,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.08882857065757123
Astronomy,Master,Data Visualization,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.04400741883441129
Astronomy,Master,Signal Processing,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.04763781125845487
Astronomy,Master,Data Streaming,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.07073212336984323
Astronomy,Master,Calibration,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06641799474599126
Astronomy,Master,Optical Devices,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.08882857065757123
Astronomy,Master,Spectroscopy,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.05753727524371537
Astronomy,Master,Radiology,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06003746538176696
Astronomy,Master,Amazon Redshift,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.08882857065757123
Astronomy,Master,Chemical Process,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.06917558385020911
Astronomy,Master,Space Exploration,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.07073212336984323
Astronomy,Master,Machine Learning,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.0371229429195349
Astronomy,Master,Knowledge of Statistics,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.028746169967911107
Astronomy,Master,Algorithms,,12,Astronomy Research (Master 2022-2023) - Prospectus - Universiteit Leiden,Astronomy,0.039511675254579104
